id,slope,intercept
9670,0.6603824,111.73213
9671,1.425793,83.58977
9672,-0.7765714,-103.325745
9673,-0.17886373,30.069515
9674,1.4619505,140.5445
9675,0.12893423,23.52788
9676,2.9899719,302.01746
9677,-0.21652338,-19.047718
9678,-0.06419429,-1.7494458
9679,-1.5631193,-275.44662
9680,-1.5346133,-188.24992
9681,-3.2757483,-272.4501
9682,-1.7280871,-262.43427
9683,-0.5774959,-113.798515
9684,-1.5254227,-192.44821
9685,1.3802247,131.10522
9686,-0.07244251,31.762215
9687,0.32284513,60.714184
9688,-3.2326286,-324.1117
9689,0.035046108,-38.47868
9690,0.08274109,3.9644709
9691,-0.12805158,-8.077531
9692,-1.9136453,-214.0537
9693,0.06450758,39.343063
9694,-0.21008122,-2.7877479
9695,-0.054380443,-0.7407875
9696,-0.8099754,-46.77356
9697,-0.033681296,12.196813
9698,-0.05011328,-2.4078202
9699,3.2863612,295.8778
9700,0.458714,56.24307
9701,0.40541238,25.026098
9702,3.3743114,307.66974
9703,0.44688293,60.2657
9704,0.20475712,28.15521
9705,-0.42238504,-22.632576
9706,0.4543325,91.7537
9707,-2.3036861,-248.26787
9708,-2.250591,-247.9747
9709,1.5844948,181.91722
9710,1.07846,-46.28142
9711,0.2628737,11.097615
9712,1.0805603,178.15294
9713,0.16418165,19.973553
9714,0.1073503,18.585917
9715,2.2633584,284.44528
9716,0.07696253,-17.076777
9717,2.3141677,272.14603
9718,-0.7491327,-74.17073
9719,-0.31171,-38.435852
9720,-3.5763438,-391.1837
9721,0.081868224,115.74671
9722,0.25259715,-19.526846
9723,0.3160792,26.73314
9724,-0.3980158,-50.213684
9725,-0.11840562,0.7009732
9726,-5.4528637,-460.97827
9727,-0.4506726,-49.589428
9728,0.13409302,26.87107
9729,-1.9711095,-205.22049
9730,-0.05602813,-10.74717
9731,3.4285786,284.25198
9732,-0.18628779,-12.645652
9733,-0.08190755,-26.826006
9734,0.11637402,47.603146
9735,-1.2839904,-157.73041
9736,0.26848668,39.584282
9737,-0.7485888,-127.15929
9738,1.4246649,271.3152
9739,0.6226015,87.68216
9740,-0.009361081,9.438738
9741,-2.1009972,-307.63025
9742,-0.12963358,51.884476
9743,-0.6350841,-64.28612
9744,0.17896524,24.746077
9745,-0.43010277,-68.90519
9746,0.06435585,-107.178665
9747,-2.4527233,-309.10117
9748,1.1452811,164.39069
9749,0.8784949,147.2266
9750,0.5437527,76.0596
9751,-1.5725949,-179.88019
9752,-0.38043097,-27.584665
9753,-0.10656203,-22.80325
9754,-0.27236477,-18.723589
9755,-0.8992745,-79.48665
9756,-3.0289578,-247.99652
9757,0.30203146,47.203827
9758,2.534385,216.02357
9759,2.2234726,446.97876
9760,-2.0231538,-237.18507
9761,0.06468651,6.9168563
9762,-0.67091113,-70.99227
9763,2.524007,230.04607
9764,0.13501415,33.777798
9765,-0.39668226,17.514435
9766,-0.1059494,151.97137
9767,0.8806687,87.62873
9768,0.6983846,90.90224
9769,-0.25605923,-23.295654
9770,0.3995191,70.974785
9771,2.1267095,277.22812
9772,1.2041938,184.39978
9773,-0.7119509,-26.503342
9774,1.8328233,138.38062
9775,-0.7578053,-41.573177
9776,-0.5024193,-45.332672
9777,-0.53430456,-54.645317
9778,0.92958,109.94581
9779,-0.10742541,-34.166412
9780,0.421735,56.297054
9781,0.8995362,-120.99077
9782,0.92753327,34.389187
9783,-0.10089161,-8.325426
9784,1.5435097,188.8791
9785,0.60698956,42.987427
9786,-2.2694328,-248.37056
9787,-0.027580312,2.5862517
9788,-0.09126241,-21.748428
9789,-0.04284355,1.4639109
9790,-2.2296472,-310.10077
9791,0.43245858,70.46564
9792,-0.36003548,-87.142204
9793,-0.18305889,-28.267056
9794,-0.61307657,-79.01907
9795,0.9175948,101.33158
9796,-1.1129259,-93.31205
9797,-1.9138162,-186.17247
9798,-2.791893,-227.22171
9799,3.307382,322.46506
9800,-0.066038944,-7.60749
9801,0.45788395,57.646885
9802,-2.5787404,-249.33221
9803,0.92890596,101.06813
9804,-0.08181841,-3.5531836
9805,-0.1658869,-11.586179
9806,-0.09983509,-18.138552
9807,-0.045452077,0.02935633
9808,-0.8851806,-180.16385
9809,-2.4377563,-239.28368
9810,-0.01848055,2.512239
9811,-0.61427563,-106.856186
9812,-2.3668475,-268.8797
9813,0.14781517,50.51355
9814,1.2600166,262.66684
9815,1.3572102,119.29273
9816,-0.06395688,-2.3553784
9817,-3.749461,-335.00208
9818,-0.08033562,-0.2968338
9819,-0.04602635,-0.21550304
9820,1.4923003,160.65671
9821,0.8602883,110.226616
9822,-0.051432885,21.467817
9823,-3.0772452,-330.9168
9824,0.60040075,-68.70522
9825,-1.9894811,-303.56512
9826,-0.37204915,4.3075495
9827,-2.3100507,-239.56235
9828,-3.867914,-488.90994
9829,-2.32754,-258.0589
9830,-0.9368039,-99.01031
9831,-0.24476227,-62.514988
9832,-1.724291,-199.60405
9833,1.9023902,226.67847
9834,5.219787,391.53577
9835,1.5645915,219.8861
9836,0.5205037,57.059296
9837,-2.4726577,-277.3919
9838,-2.6187913,-274.32965
9839,-6.1201816,-514.6347
9840,0.08042214,14.84201
9841,-0.12805814,-34.7292
9842,-0.0006390102,7.643866
9843,-0.61162335,-58.51977
9844,0.09646659,12.330525
9845,0.66608775,80.765686
9846,2.8615997,238.31265
9847,-0.32327485,-14.600698
9848,0.13650367,5.7381554
9849,0.7341893,61.236153
9850,1.4766034,184.88472
9851,0.7997227,88.94291
9852,-0.35390955,-31.322378
9853,-1.3270627,-221.62898
9854,-0.4858875,67.49601
9855,3.640701,346.05972
9856,2.0880945,140.09586
9857,-0.039068807,0.9550522
9858,-0.39798096,-28.481882
9859,0.75624824,101.26056
9860,1.723077,205.99501
9861,-0.20225549,-258.87634
9862,1.0419186,134.53233
9863,2.4666529,309.1948
9864,1.0763586,126.63717
9865,0.34092504,43.724354
9866,-0.13021736,-8.3628435
9867,-1.5646465,-141.69788
9868,0.689479,74.18945
9869,-0.22325408,-62.164734
9870,3.8550432,412.3624
9871,-0.9065129,-58.127926
9872,-0.044964463,-0.22925147
9873,0.40481693,63.498665
9874,2.49169,250.78651
9875,-3.6378963,-434.75732
9876,-0.50626856,-65.634415
9877,2.3718789,269.5301
9878,-1.282994,-159.25117
9879,-1.5706384,-146.96912
9880,-1.0879422,-74.52163
9881,-0.12144019,-21.716955
9882,-0.070611134,15.817079
9883,-0.15164283,9.003899
9884,-0.71647066,160.66371
9885,-0.10873753,-5.658176
9886,-1.3728281,-120.77085
9887,-0.7317135,-66.2141
9888,-0.26366484,-17.24159
9889,-0.7569013,-74.05824
9890,1.6330805,249.00217
9891,-0.106574714,-9.434568
9892,-0.025079213,-5.173775
9893,-0.14248879,-0.91250044
9894,-2.714949,-241.56372
9895,-0.08592738,-4.586205
9896,-1.6682292,-236.58028
9897,-0.1071112,-5.5332313
9898,-0.37835357,-26.458532
9899,0.30136532,35.357986
9900,-0.11847289,-7.4933243
9901,0.16469467,22.238834
9902,0.30678606,45.19414
9903,-0.7153906,-62.29554
9904,-0.07977247,-3.4231944
9905,2.988932,212.99446
9906,3.7118065,428.32706
9907,-0.32015574,-47.28317
9908,-2.804432,-268.19894
9909,-0.042118475,6.571773
9910,0.30387247,27.135717
9911,-0.030642748,-18.845032
9912,0.12895828,11.025707
9913,0.017655283,4.4180036
9914,-1.3622687,-131.90842
9915,-0.7581861,-75.658
9916,-1.1031682,-84.2606
9917,-0.7372863,-76.60224
9918,1.3430936,295.99197
9919,0.9272024,155.38446
9920,-1.1829518,-102.91741
9921,-2.101458,-219.73778
9922,-1.0277638,-94.93285
9923,0.91350895,58.687828
9924,-0.026631027,-16.138626
9925,0.34121448,42.852486
9926,0.18090898,28.499157
9927,-0.47730905,-67.15362
9928,0.40607306,67.98347
9929,-0.6362787,-54.43995
9930,5.346707,566.91724
9931,-0.32782134,-30.555641
9932,-0.5433671,-65.73428
9933,1.9598331,249.22946
9934,-0.93344563,-98.367966
9935,-0.85608757,-127.95
9936,0.20180267,73.418495
9937,0.29778728,28.509
9938,-2.606653,-174.12762
9939,0.50490886,36.182804
9940,-1.0658889,-90.13575
9941,-1.0173131,-294.17517
9942,0.24034056,61.56534
9943,-1.1953077,-121.82772
9944,1.717464,28.087248
9945,-5.2617407,-394.99612
9946,1.554365,164.05054
9947,-2.6417804,-261.34988
9948,-0.72695905,-84.37815
9949,2.741862,217.00328
9950,-0.4110991,-32.2077
9951,1.2216661,61.45443
9952,-2.3538609,-232.97133
9953,-0.47105366,-42.693977
9954,0.14314586,23.235783
9955,-0.04446925,0.29901683
9956,-1.2686241,-178.95059
9957,-2.1610126,-235.77022
9958,2.742826,301.03156
9959,2.0453746,252.0835
9960,-1.346168,-351.90808
9961,-0.2043773,6.943177
9962,-3.0862913,-58.376987
9963,-3.463009,-279.6422
9964,1.9585793,170.29811
9965,0.12768936,7.1974883
9966,0.6844368,79.45516
9967,-1.1633232,-142.293
9968,1.8770266,194.13248
9969,-0.68991935,-122.80194
9970,-0.68992746,-67.06679
9971,-0.74214554,-57.448624
9972,-1.4492158,-145.20555
9973,0.0626965,10.251283
9974,2.7277114,251.93222
9975,-3.059163,-299.564
9976,-0.102475904,-1.3182856
9977,-0.57643336,-73.209595
9978,-2.4298778,-281.22675
9979,-0.40203166,2.322644
9980,-3.5207527,-484.6713
9981,-0.35447407,-35.27924
9982,0.0018266365,48.94267
9983,-0.49280038,-63.082256
9984,0.39229235,48.175575
9985,2.1481535,182.40367
9986,-0.023730874,3.281729
9987,0.0067535713,3.1812725
9988,-0.0120597035,-12.053151
9989,0.26306054,15.018746
9990,0.11329576,16.51777
9991,-0.9943506,-111.747795
9992,0.7895837,69.64752
9993,-0.10622902,-2.7123296
9994,-0.6055935,-52.347736
9995,0.037965342,9.389222
9996,0.5338288,55.73141
9997,-0.23935238,5.795819
9998,0.9302774,108.232735
9999,-0.92136115,-176.7656
10000,1.0662506,131.16124
10001,1.1638657,230.09482
10002,-0.028300103,1.646538
10003,0.112793855,13.6273575
10004,0.099500306,14.466621
10005,-2.6623054,-272.33997
10006,-0.8608413,-83.43565
10007,0.57075536,101.13173
10008,-1.5835264,-190.22784
10009,-1.9494259,-112.43369
10010,-0.09269013,14.030219
10011,-1.2959177,-140.89648
10012,2.0468063,353.1401
10013,1.9081872,362.07968
10014,0.042990007,22.932386
10015,-1.361305,-118.92094
10016,-0.3414201,-19.113375
10017,-0.02086806,-7.626558
10018,0.15139791,21.812258
10019,-0.37725633,-33.31297
10020,-0.12700358,-12.598057
10021,-0.24906269,-27.2925
10022,-0.32876313,-35.219643
10023,0.06325287,-44.679203
10024,1.6640604,208.4711
10025,-1.1167426,-103.313934
10026,-2.9877288,-300.43942
10027,0.1470154,32.55141
10028,-1.335809,-136.5956
10029,-0.3881195,-40.604214
10030,-0.31136972,50.517654
10031,-0.2774437,-24.400635
10032,-0.32982823,-34.14612
10033,-0.28098297,-270.65518
10034,-3.1563199,-327.95764
10035,-0.21723205,-19.94596
10036,0.0687347,14.265705
10037,2.8135884,376.03082
10038,0.6148832,52.250828
10039,-2.145711,-180.04442
10040,2.0700068,215.36217
10041,-0.8382206,-55.97516
10042,-0.20358542,-30.42621
10043,2.2835963,240.34363
10044,-0.11672635,-8.335155
10045,1.2001342,158.01456
10046,-1.75864,-119.55541
10047,-0.76357114,-54.9957
10048,0.7869377,91.206604
10049,-2.8776627,-238.03339
10050,-1.7964048,-163.77736
10051,-3.4563444,-372.85297
10052,0.31697592,12.88324
10053,-0.60206544,-111.2001
10054,-0.55333453,-67.84958
10055,0.50576514,61.373913
10056,0.97178787,-16.371153
10057,1.4339846,111.89579
10058,-1.3681786,-176.80519
10059,0.6031438,63.318485
10060,-0.22245571,-13.346873
10061,0.101339184,17.131119
10062,-0.2948689,-42.366817
10063,1.0137198,137.48888
10064,1.2681042,169.66159
10065,3.87237,326.37567
10066,1.9979777,178.31808
10067,0.4708829,55.62811
10068,-0.93292964,-93.42266
10069,-0.13459411,7.8952928
10070,0.07668,5.2468
10071,4.228211,454.5269
10072,-1.7831875,-154.09418
10073,-2.9003155,-336.5514
10074,-1.3216873,32.982292
10075,-0.10938812,-1.4627666
10076,0.5713327,157.25394
10077,2.4776013,282.68372
10078,0.65282923,41.96556
10079,-0.08499032,-3.798943
10080,0.53605986,72.73488
10081,-1.6423903,-140.44362
10082,-0.5726458,-52.465034
10083,2.4635735,314.2746
10084,2.9927077,291.07034
10085,1.2299045,131.70218
10086,0.8094973,130.74901
10087,-1.5131472,-155.57355
10088,-6.58963,-542.0967
10089,-1.8448918,-113.24358
10090,-0.13080645,-9.307004
10091,2.6226861,276.75592
10092,-0.06795142,-7.7326393
10093,-0.14897056,-54.323875
10094,0.6646866,68.85492
10095,-1.3210276,-105.57026
10096,0.46948475,80.0895
10097,0.051152997,8.243901
10098,0.36424088,-29.647123
10099,0.09505723,14.597015
10100,0.9865317,116.32731
10101,2.4215467,241.72223
10102,-1.9047985,-189.19113
10103,1.5928104,138.83366
10104,-0.36204165,-30.973953
10105,-0.76029605,-46.910324
10106,0.17453074,94.12604
10107,-0.7987856,-81.78152
10108,-0.37214077,-13.062671
10109,0.9120119,115.40263
10110,-2.175228,-238.74503
10111,0.90343124,51.003666
10112,0.27203977,26.220997
10113,-0.461413,-154.54552
10114,-0.25456205,-20.687258
10115,0.094140135,15.237955
10116,-0.06525135,1.7896024
10117,-0.8678823,-139.97926
10118,-0.016720906,2.4163656
10119,-0.017092902,0.46583766
10120,-0.22114322,9.502569
10121,-0.82326645,-87.05387
10122,0.3075158,40.01105
10123,0.8589754,223.64986
10124,-0.6366372,-77.891045
10125,-1.7266676,-73.73774
10126,-0.24739689,-25.436184
10127,3.920567,370.55392
10128,-0.10421333,-5.8827147
10129,-1.6418062,-132.14731
10130,0.11605101,5.0261965
10131,-0.124222234,-10.492614
10132,0.406076,51.107517
10133,0.73619556,-16.14957
10134,-0.06857981,-1.8031037
10135,1.3051809,169.98756
10136,1.1968874,138.63
10137,0.81677777,90.981514
10138,-0.6515588,-60.541718
10139,1.3524718,224.2553
10140,0.34654534,27.2834
10141,0.10171319,48.423447
10142,1.8545022,180.10338
10143,1.6429622,201.95685
10144,0.6299268,53.284683
10145,0.1734412,23.026733
10146,-0.104896344,-5.402903
10147,-0.06561031,-6.6363893
10148,0.37847787,26.104126
10149,-0.50387275,10.25774
10150,1.9253155,306.2657
10151,1.7526046,211.98618
10152,-2.0440862,-247.88452
10153,-4.417659,-539.10876
10154,2.3193343,219.84561
10155,0.32558715,39.083393
10156,-2.4516978,-239.97119
10157,-1.6059029,-154.9026
10158,1.2020698,155.4167
10159,1.003439,89.53007
10160,0.48025918,69.35728
10161,0.7442324,46.26675
10162,-1.4863162,-121.24875
10163,-0.24960598,-14.6108885
10164,0.73391694,170.39679
10165,-0.036897093,2.0416298
10166,-2.0402071,-220.81917
10167,-1.4351392,-187.87425
10168,0.42781326,49.105145
10169,1.4521097,118.62961
10170,0.14736408,26.285702
10171,0.74997455,117.771286
10172,0.23071316,28.188755
10173,0.35201696,129.0517
10174,-1.6256287,-226.80821
10175,-0.05040981,-0.68328893
10176,0.46253365,54.38991
10177,-0.6742732,-42.84801
10178,0.2916495,-24.928074
10179,-0.62029153,-58.49851
10180,1.2395635,212.13995
10181,0.18708834,21.196918
10182,-0.21830878,-20.065004
10183,-1.7104478,-210.59468
10184,-0.15842348,-15.563126
10185,2.0094368,270.7558
10186,-0.2572708,-67.49744
10187,0.015832685,5.163228
10188,-0.69157624,-72.35061
10189,0.44061965,47.140263
10190,0.28692728,26.659094
10191,-0.9619261,-96.86277
10192,-1.0685445,-112.23791
10193,1.7388504,246.5092
10194,-0.00278081,4.213343
10195,0.2533176,45.089718
10196,-0.9203196,-80.62535
10197,-0.1543544,-0.05886633
10198,1.6660783,192.03668
10199,-0.0037501603,9.817353
10200,0.39414075,42.68855
10201,-0.45361337,-60.610962
10202,0.85941595,97.88343
10203,1.9742153,232.71709
10204,-1.0659915,-98.56011
10205,1.6506646,169.87718
10206,-2.3108926,-223.11554
10207,-0.084087074,-5.302589
10208,-0.9689817,-63.465714
10209,0.37171394,67.61388
10210,-2.1876779,-197.84564
10211,1.2831874,166.19939
10212,1.875663,200.82938
10213,0.42704675,-38.19223
10214,0.3782208,57.83445
10215,0.4245791,47.987602
10216,2.2359364,265.43008
10217,0.16481349,24.420788
10218,-0.08265941,-7.804389
10219,-1.930566,-211.3452
10220,1.3849038,190.32895
10221,-0.05103212,3.0241938
10222,-0.44899628,-59.17782
10223,-0.5156394,-57.688118
10224,-1.6867529,-159.13925
10225,-0.75132966,-96.097244
10226,0.30543455,71.38859
10227,0.12962976,60.80774
10228,-1.0794603,-112.68507
10229,-0.19080302,-13.751909
10230,0.13078943,19.93885
10231,-0.46449307,-56.890335
10232,0.626611,63.23533
10233,-6.394991,-416.10464
10234,0.16466588,17.55156
10235,0.13288128,24.818928
10236,-1.0043197,-113.76336
10237,-0.54736006,-59.81206
10238,-0.25399745,-18.30854
10239,0.95217705,96.05699
10240,-2.3940625,-245.47447
10241,0.0685994,13.916137
10242,2.4851801,165.36269
10243,-0.6259684,-41.830128
10244,-1.3114324,-136.11877
10245,-2.4691386,-254.21321
10246,-1.7803329,-258.69882
10247,1.3546698,189.25082
10248,-0.9235596,-148.84439
10249,-0.12589875,-14.801523
10250,-0.11303326,90.808784
10251,-0.8023133,-100.34095
10252,-0.51952213,-86.42671
10253,-0.30431136,-32.129402
10254,-0.5660814,-27.747618
10255,0.77585286,112.87553
10256,0.27647066,36.313843
10257,-0.3789603,-35.18572
10258,0.41479594,44.41754
10259,-1.4668813,-154.44461
10260,2.0079162,308.02216
10261,-0.33215016,-32.834755
10262,1.8427675,219.01457
10263,0.038441718,6.5044866
10264,-0.008365266,-15.530942
10265,-0.17849767,72.60989
10266,-0.79480916,-95.59228
10267,0.8406585,105.6396
10268,-1.6796424,-177.7878
10269,2.2029889,243.38254
10270,0.6159205,63.994057
10271,1.4330183,180.0737
10272,0.25942194,96.64848
10273,-1.4127072,-204.29314
10274,-0.6439275,-59.31619
10275,1.4892628,156.1471
10276,1.2974502,152.78165
10277,0.40459213,86.82707
10278,-1.1441283,-116.062805
10279,1.4104501,88.73896
10280,0.09244334,-79.45771
10281,-0.8471322,-18.468397
10282,1.2452935,148.39532
10283,-0.15158224,-7.009258
10284,-0.22310913,-17.557718
10285,1.0457621,117.11616
10286,0.79149693,107.41808
10287,-0.30071023,-24.644102
10288,-1.36191,-53.54945
10289,0.087369926,20.964127
10290,-2.410137,-130.58246
10291,0.27184045,-69.358376
10292,0.4016499,-88.53316
10293,2.4464931,226.0817
10294,-1.1022276,-112.02098
10295,1.8324419,188.44252
10296,0.25923103,65.795044
10297,-1.4888741,-145.40642
10298,0.6215264,84.934494
10299,0.38522533,42.33977
10300,-0.06207024,-15.25381
10301,-0.17554593,-75.297775
10302,-0.22540805,-33.9208
10303,-0.559931,-67.6713
10304,-0.78064114,-42.651894
10305,2.5820582,319.33905
10306,1.1649616,85.24964
10307,0.26645574,38.800858
10308,-1.025052,-126.637184
10309,-0.073342115,-2.8315039
10310,0.16738251,19.531288
10311,2.1364615,285.54996
10312,0.06884003,-11.657269
10313,-0.42625046,-51.060787
10314,-1.4653561,-142.1633
10315,0.33452708,46.23913
10316,-0.29509988,-27.58795
10317,-0.13292831,-63.504196
10318,-2.4237566,-15.818418
10319,-3.327242,-316.59198
10320,2.255056,128.62724
10321,-2.1550708,-217.51787
10322,3.5446327,306.13547
10323,0.7219576,136.70825
10324,0.8609983,75.905495
10325,1.2544872,125.00078
10326,-1.9231794,-131.26003
10327,-0.86642873,-150.97623
10328,-0.37600827,-30.309921
10329,-0.05038261,-0.42391667
10330,2.0836124,68.178764
10331,0.2921257,34.584927
10332,-0.41778848,-39.79517
10333,2.1920612,274.51355
10334,-0.51098067,-40.73643
10335,-0.048251305,0.41188085
10336,-0.065540686,-3.1347275
10337,-0.019196602,2.1305108
10338,-1.65297,-172.77945
10339,0.16555375,56.254333
10340,-0.21919611,11.1339855
10341,-2.0077822,-165.64833
10342,0.17311639,22.818304
10343,1.2461241,214.70934
10344,-0.88991517,-22.375942
10345,1.1662202,114.886696
10346,0.24366865,37.350636
10347,-0.50413275,-89.42474
10348,-1.2134434,-110.46015
10349,0.9649491,72.746376
10350,0.17327842,24.37905
10351,-0.41162285,-36.382545
10352,1.1941073,128.51062
10353,-0.034785353,2.3643878
10354,-0.21323013,-19.387527
10355,2.1585605,-7.0241055
10356,3.5812092,412.56177
10357,-1.0517944,-3.4524236
10358,-1.4017762,-145.85258
10359,-0.35508722,-57.95198
10360,0.46490675,115.44808
10361,-0.37554654,-46.18493
10362,-1.8460095,-169.28929
10363,-1.7917923,-131.51373
10364,0.13648617,24.68222
10365,-0.31222826,-46.420673
10366,-1.2035726,-118.979195
10367,-2.4025416,-241.34045
10368,-0.21007964,81.80432
10369,-0.09375781,0.22636491
10370,0.119787045,22.343674
10371,1.4051902,117.0646
10372,0.3410578,39.491547
10373,1.201755,115.463974
10374,5.574864,377.74307
10375,-0.29509124,-28.804642
10376,-0.9700566,-186.84631
10377,-1.9059715,-217.08986
10378,2.1572163,216.8791
10379,1.0251701,133.73163
10380,-0.043276016,0.44730103
10381,-0.006254226,-1.6550006
10382,-0.7819918,-83.80232
10383,2.04294,179.05681
10384,-0.3307239,-38.522106
